"Customer_ID","EstimatedChurnProbability"
1002292,0.694999977216602
1002293,0.661771416284881
1002294,0.749103579237518
1002297,0.231365331336953
1002300,0.792432696137656
1002301,0.162525737624488
1002303,0.746863330571666
1002308,0.719300024652165
1002311,0.520826210569764
1002312,0.427832707011412
1002313,0.80623357743938
1002315,0.459949179012279
1002319,0.632713990225029
1002320,0.721999192156691
1002321,0.774366654521502
1002325,0.215389598628841
1002327,0.215338437518411
1002328,0.532146638228703
1002331,0.566901029984915
1002332,0.259506614776906
1002333,0.346195092234377
1002334,0.227139759417445
1002335,0.482207814246178
1002336,0.317756535634829
1002337,0.726286834560331
1002340,0.583138589075347
1002341,0.14041139154819
1002346,0.34362314522256
1002348,0.272154887820688
1002352,0.692271085195259
1002355,0.166220952468759
1002356,0.622505765648231
1002357,0.388939413751863
1002359,0.315410080540631
1002361,0.877888335649363
1002362,0.781371233039764
1002363,0.74598919391294
1002371,0.574720996764755
1002373,0.459775394251167
1002375,0.170894678756874
1002378,0.690367004134372
1002380,0.235336485788967
1002381,0.335830976998897
1002383,0.676962660145132
1002386,0.709578768848953
1002389,0.235984023298513
1002392,0.573019379460059
1002394,0.228192536192817
1002395,0.77330716947234
1002396,0.161026151604796
1002397,0.4856672978764
1002398,0.289191173782019
1002399,0.140811038303263
1002400,0.133372717210182
1002403,0.212812421590812
1002405,0.592335995401773
1002406,0.152247951931891
1002407,0.632084057833744
1002408,0.343506949019559
1002416,0.737948025184989
1002417,0.509656033851136
1002418,0.68888022462335
1002419,0.466219325204159
1002420,0.501534022383223
1002421,0.347975636921963
1002424,0.270635159653979
1002429,0.273612782876623
1002430,0.649173793266383
1002432,0.507775115381506
1002433,0.701235778739186
1002436,0.168671610100934
1002442,0.155677277414956
1002444,0.178494026282989
1002445,0.768201056837821
1002446,0.365894443877791
1002448,0.271803057975405
1002451,0.680213996781147
1002452,0.265688760345126
1002454,0.27805472608686
1002455,0.146028206136656
1002459,0.259470109125098
1002464,0.144566888771166
1002465,0.6032183772827
1002467,0.279025355914924
1002469,0.656932676268402
1002470,0.238809540475705
1002474,0.17998510656901
1002475,0.175834969163933
1002476,0.747252183400524
1002477,0.328473621866837
1002479,0.632139615950825
1002481,0.17020549903774
1002485,0.728525258374597
1002488,0.161865372660816
1002491,0.328924798118477
1002495,0.181359317807637
1002496,0.247270897319028
1002497,0.315439300414874
1002499,0.392217494869319
1002502,0.214482011630653
1002503,0.87150482860285
1002505,0.852797917397026
1002506,0.478419811915807
1002507,0.648620391967956
1002508,0.174200628614512
1002511,0.876420376407197
1002512,0.715201744659914
1002513,0.304967298024911
1002516,0.179501689197019
1002517,0.574486767824924
1002518,0.70874253925309
1002521,0.732862066071125
1002522,0.146262389027095
1002523,0.694793024265542
1002524,0.152591947725909
1002525,0.41314500030074
1002531,0.452408025469832
1002532,0.830894090586781
1002533,0.330552485519822
1002534,0.780560456087075
1002535,0.717869653614169
1002539,0.558629537224834
1002541,0.686219783181907
1002546,0.683687246068002
1002547,0.764971034116292
1002550,0.426442532447953
1002551,0.395078951404467
1002554,0.587674773917151
1002556,0.33254197239709
1002557,0.233396725578146
1002558,0.221466935377731
1002565,0.879345251180609
1002566,0.218579663285792
1002567,0.148768345176112
1002570,0.456371849858049
1002571,0.143325469988402
1002572,0.243402062929102
1002579,0.227217004374753
1002580,0.172301866132301
1002582,0.692090557087597
1002584,0.250611644411436
1002586,0.706723560184562
1002587,0.287866851058662
1002589,0.697510560175033
1002590,0.466084033643336
1002593,0.870648352625942
1002594,0.146462242381128
1002595,0.787968976916766
1002597,0.144934880476148
1002598,0.155073430341377
1002600,0.302564488398612
1002602,0.327224272599444
1002603,0.830950342296605
1002604,0.871787154032009
1002605,0.763068811811159
1002608,0.851611889503321
1002612,0.580757190760415
1002614,0.719929612716968
1002615,0.426067185193828
1002616,0.4780800627425
1002617,0.482562208856509
1002618,0.259471724074163
1002622,0.548168183081699
1002625,0.173387443148997
1002626,0.201071825085727
1002627,0.136196515999204
1002628,0.343192051314543
1002630,0.186749890230208
1002631,0.327474463321352
1002632,0.205709222355441
1002633,0.783745355289572
1002634,0.191942131459241
1002636,0.723480679207188
1002637,0.192978345944546
1002642,0.406168229703103
1002645,0.817319455597123
1002646,0.486896733502897
1002650,0.204524937409763
1002651,0.255843967891985
1002653,0.805703999391796
1002654,0.741402615379402
1002657,0.15243804771756
1002658,0.406392423513149
1002659,0.738065746336112
1002661,0.55942422873584
1002662,0.841648766324883
1002664,0.434819936652801
1002667,0.191822692685103
1002668,0.148385977012477
1002669,0.465774693227678
1002670,0.408941103449233
1002671,0.381489880783437
1002677,0.143506767924202
1002678,0.559713182509983
1002680,0.793012408061171
1002682,0.22867352800931
1002683,0.721943186732652
1002684,0.76819403048117
1002688,0.756329865286283
1002689,0.162288401876651
1002690,0.151971016666565
1002692,0.737911749893728
1002693,0.772233216227482
1002694,0.787784045066202
1002700,0.214901439484452
1002702,0.14409623186371
1002703,0.74066654506
1002707,0.293331951576443
1002708,0.718889685530509
1002709,0.266276892342165
1002710,0.820290747846764
1002712,0.806595565002035
1002713,0.798851387560699
1002715,0.261723389668824
1002716,0.177658212068499
1002719,0.593376709035852
1002720,0.161716405141796
1002721,0.116895800400185
1002722,0.144106833982547
1002723,0.831495274822228
1002724,0.732023688843517
1002725,0.734173559646146
1002727,0.706511257017376
1002728,0.311226123795462
1002730,0.175143476733889
1002731,0.700613296977539
1002734,0.450202366419489
1002736,0.164486310472612
1002738,0.30766239822275
1002739,0.822901552530179
1002740,0.721509957720357
1002744,0.690400025863136
1002747,0.595128116763379
1002750,0.282367370918135
1002751,0.16769933887908
1002753,0.720455815444473
1002754,0.124245980909069
1002755,0.296502608582909
1002756,0.413448655575576
1002757,0.676728785611022
1002758,0.17077855776873
1002765,0.213904117775602
1002766,0.793736422733215
1002767,0.383675843262391
1002768,0.604520391613408
1002769,0.304358862564135
1002770,0.175357215762844
1002773,0.360319205148221
1002774,0.715061179208821
1002776,0.816439476435003
1002780,0.580487155674969
1002782,0.216061689832004
1002784,0.714820343986406
1002788,0.318622149291242
1002789,0.702503394649951
1002791,0.719499032798033
1002795,0.188410068639815
1002796,0.686894821629647
1002797,0.836710092099533
1002798,0.372870040077131
1002799,0.765485074243617
1002803,0.275846656585058
1002805,0.127911269105626
1002808,0.245800548344002
1002809,0.522031324525953
1002810,0.686467012694993
1002811,0.258763901218355
1002815,0.300285775538154
1002818,0.69189885972858
1002822,0.408683929708696
1002824,0.699011016634209
1002825,0.201735265567801
1002827,0.793436830715386
1002828,0.223616262462854
1002832,0.565726458276479
1002833,0.894137165506042
1002834,0.138318943729984
1002837,0.780636367416458
1002841,0.31412352716722
1002843,0.291646395635746
1002844,0.173775088463369
1002846,0.661355645539961
1002847,0.576687682974146
1002850,0.209928584240758
1002851,0.692401895886113
1002855,0.857904715418088
1002857,0.49249350685307
1002860,0.862915853786312
1002865,0.43871269477145
1002866,0.447765306837893
1002868,0.587526164046041
1002871,0.79510141228805
1002872,0.260016986371166
1002873,0.281529449296504
1002879,0.162272174293474
1002886,0.346335997774388
1002887,0.335904118640255
1002888,0.76143791072985
1002890,0.860588163623364
1002892,0.187955202523397
1002893,0.184043447086557
1002894,0.731843366397409
1002895,0.822088421951422
1002896,0.426958125677164
1002898,0.824507923038456
1002900,0.302645406274162
1002901,0.783448166902593
1002902,0.818495788135554
1002903,0.223216439051542
1002905,0.221780822442555
1002906,0.421946091576698
1002907,0.147473319089669
1002908,0.746545860060315
1002911,0.256901077888031
1002912,0.809762960318687
1002914,0.605351467245456
1002915,0.18162450136086
1002916,0.265482251081012
1002923,0.405587532709808
1002930,0.219585338904033
1002931,0.317541942156907
1002933,0.764681264677451
1002934,0.737418012937429
1002935,0.494985123983341
1002936,0.729459818384146
1002937,0.411036366131887
1002939,0.282956305105913
1002941,0.277829714874297
1002943,0.796567941850201
1002944,0.197096437660449
1002946,0.211456537486118
1002950,0.853293144517882
1002958,0.646180078297147
1002959,0.67748842443005
1002960,0.480200036694078
1002962,0.636057161669698
1002965,0.734546722289726
1002966,0.228195051829967
1002967,0.224874174398961
1002969,0.344508931858488
1002970,0.851104768719717
1002974,0.137253728307149
1002975,0.407872533887973
1002976,0.39986311224889
1002978,0.626590428178641
1002979,0.198302499312734
1002981,0.202054613330339
1002982,0.244166642404764
1002983,0.474459520509401
1002985,0.597971967116108
1002987,0.148504456143847
1002988,0.816904071561814
1002989,0.138424687073675
1002991,0.556413318273844
1002992,0.130432244130837
1002994,0.279219440329745
1002998,0.760793926070691
1002999,0.741539587356908
1003003,0.783674645396185
1003004,0.773885294013213
1003006,0.630257751238354
1003007,0.644785955099113
1003010,0.709171353557378
1003011,0.580011166214031
1003012,0.136059496838815
1003017,0.218041178819871
1003018,0.799774089083544
1003020,0.47077378023224
1003021,0.304672667125405
1003023,0.653248417338035
1003024,0.46212698375793
1003026,0.314565207227157
1003027,0.787746833449636
1003028,0.815169025581133
1003029,0.5640305153759
1003031,0.321079221672218
1003033,0.584825759769916
1003034,0.210032845406301
1003035,0.42708059118925
1003037,0.536996431664578
1003040,0.187787647697252
1003041,0.161402882919815
1003045,0.276181066702047
1003046,0.47590143071023
1003047,0.712565609872599
1003049,0.289528301782114
1003051,0.6106376728486
1003055,0.837240227895382
1003056,0.197010198855508
1003057,0.841433460319327
1003060,0.348247003256625
1003061,0.719392222573409
1003063,0.881739234875628
1003066,0.770054530627649
1003067,0.27997434418188
1003068,0.474351866202336
1003069,0.750246060837924
1003070,0.120548157193946
1003071,0.753222101529057
1003073,0.519938993174835
1003077,0.59699650364533
1003078,0.165102479241212
1003079,0.735322879936302
1003081,0.268284276442738
1003084,0.73247635403269
1003086,0.72179061394462
1003087,0.147524855368263
1003088,0.232029088715532
1003090,0.137134792213709
1003091,0.331019141853253
1003093,0.559101784285741
1003095,0.342146561574429
1003098,0.74622273101119
1003100,0.23347726595033
1003101,0.232277129609731
1003103,0.318952361341378
1003104,0.540327705349781
1003106,0.768416100385909
1003108,0.198030715945637
1003110,0.36215980835284
1003111,0.524465082059681
1003113,0.367901190785726
1003115,0.784240686099022
1003117,0.276084562107225
1003118,0.182177232836562
1003119,0.439250404098291
1003121,0.304945473212056
1003124,0.202596473655275
1003125,0.43489036207446
1003127,0.167741041355728
1003128,0.23994471974596
1003129,0.275716170547373
1003132,0.229481447530463
1003135,0.201315477513299
1003137,0.797435716760643
1003138,0.781677367746492
1003139,0.140676273947996
1003140,0.505404673261022
1003142,0.711931089978911
1003144,0.199627939881644
1003147,0.345954916399859
1003148,0.729829751969804
1003152,0.778083492033763
1003153,0.767133546393534
1003154,0.223355955105401
1003156,0.40693062578384
1003159,0.252381767840352
1003164,0.151013327766441
1003165,0.209619265110665
1003166,0.210499403574742
1003167,0.301384944021518
1003168,0.266574943642393
1003170,0.783948699036301
1003173,0.188122329030934
1003176,0.769108947986515
1003179,0.638936876969194
1003180,0.216545117519872
1003182,0.7928287731034
1003183,0.840962366762638
1003184,0.240408596331698
1003185,0.384368706434827
1003192,0.403375701289876
1003193,0.161060547619429
1003194,0.650930886137402
1003199,0.659611391130307
1003203,0.746080706310819
1003204,0.365841523396214
1003206,0.306147450000315
1003212,0.812412283765656
1003214,0.705007911229253
1003216,0.777154424355346
1003217,0.728281609854656
1003218,0.256697987130105
1003219,0.238390467975153
1003221,0.372045625165342
1003225,0.768368879488576
1003228,0.214029258690095
1003229,0.411524246615022
1003231,0.357523689507465
1003233,0.607760568565766
1003234,0.259470557163994
1003235,0.521975461207439
1003237,0.226889502758099
1003240,0.370657860768091
1003241,0.763283493754548
1003243,0.173864272551853
1003244,0.667237002005135
1003247,0.187289996567944
1003248,0.152874563685532
1003251,0.77606647704283
1003255,0.325389354367006
1003262,0.684829654676418
1003263,0.747449899479113
1003264,0.361392453779927
1003265,0.76501580404997
1003268,0.251360060147632
1003269,0.188537051926002
1003270,0.170294868195879
1003271,0.500747363939183
1003272,0.575136896774918
1003274,0.413783865836969
1003281,0.144642452599838
1003282,0.381083426216031
1003284,0.151292237265056
1003285,0.36756172667983
1003286,0.804455058681851
1003287,0.776034777497223
1003288,0.447401878741323
1003289,0.472936572424301
1003296,0.826034556879626
1003297,0.257285999126539
1003299,0.140777164816406
1003300,0.202993556137537
1003304,0.822828902932156
1003305,0.688970708713477
1003306,0.566119026502149
1003308,0.38749774305834
1003310,0.654928620776239
1003311,0.696810952723864
1003314,0.730806666694521
1003317,0.74907420402583
1003318,0.625203396069439
1003319,0.739033137123939
1003320,0.797113220866664
1003321,0.86021172015439
1003323,0.813762572331414
1003325,0.245817265615675
1003328,0.547655816205388
1003329,0.19553915567215
1003330,0.797512834303647
1003332,0.679580147445925
1003335,0.635818957535794
1003340,0.638428626293932
1003343,0.389450678244977
1003344,0.607295837216606
1003345,0.277800964394594
1003346,0.786056801881675
1003348,0.306111896114597
1003349,0.226555558985452
1003350,0.131198921543426
1003352,0.292866419833338
1003353,0.429684691931941
1003356,0.447506993888415
1003357,0.777255536601443
1003358,0.802897942534406
1003360,0.345502440818069
1003361,0.228030918904512
1003363,0.185666769965966
1003367,0.15104970676915
1003369,0.342447389024161
1003372,0.759298680568158
1003376,0.411921020188555
1003378,0.691273104056685
1003379,0.1214839151958
1003382,0.852812147857476
1003383,0.427200747265043
1003384,0.727147438375815
1003385,0.787763958247954
1003388,0.586140091504808
1003394,0.456841143890763
1003396,0.378481636863471
1003398,0.566092441359018
1003400,0.454005461321242
1003401,0.672090889927044
1003402,0.218739810949967
1003403,0.705168258244818
1003404,0.707588767798065
1003409,0.148750943525437
1003411,0.236762584101555
1003413,0.817263929269775
1003414,0.511813601797875
1003416,0.447074129389508
1003418,0.803857035797911
