"Customer_ID","EstimatedChurnProbability"
1002364,0.694999977216602
1002365,0.661771416284881
1002366,0.749103579237518
1002367,0.231365331336953
1002368,0.792432696137656
1002369,0.162525737624488
1002370,0.746863330571666
1002372,0.719300024652165
1002374,0.520826210569764
1002376,0.427832707011412
1002377,0.80623357743938
1002379,0.459949179012279
1002382,0.632713990225029
1002384,0.721999192156691
1002385,0.774366654521502
1002387,0.215389598628841
1002388,0.215338437518411
1002390,0.532146638228703
1002391,0.566901029984915
1002393,0.259506614776906
1002401,0.346195092234377
1002402,0.227139759417445
1002404,0.482207814246178
1002409,0.317756535634829
1002410,0.726286834560331
1002411,0.583138589075347
1002412,0.14041139154819
1002413,0.34362314522256
1002414,0.272154887820688
1002415,0.692271085195259
1002422,0.166220952468759
1002423,0.622505765648231
1002425,0.388939413751863
1002426,0.315410080540631
1002427,0.877888335649363
1002428,0.781371233039764
1002431,0.74598919391294
1002434,0.574720996764755
1002435,0.459775394251167
1002437,0.170894678756874
1002438,0.690367004134372
1002439,0.235336485788967
1002440,0.335830976998897
1002441,0.676962660145132
1002443,0.709578768848953
1002447,0.235984023298513
1002449,0.573019379460059
1002450,0.228192536192817
1002453,0.77330716947234
1002456,0.161026151604796
1002457,0.4856672978764
1002458,0.289191173782019
1002460,0.140811038303263
1002461,0.133372717210182
1002462,0.212812421590812
1002463,0.592335995401773
1002466,0.152247951931891
1002468,0.632084057833744
1002471,0.343506949019559
1002472,0.737948025184989
1002473,0.509656033851136
1002478,0.68888022462335
1002480,0.466219325204159
1002482,0.501534022383223
1002483,0.347975636921963
1002484,0.270635159653979
1002486,0.273612782876623
1002487,0.649173793266383
1002489,0.507775115381506
1002490,0.701235778739186
1002492,0.168671610100934
1002493,0.155677277414956
1002494,0.178494026282989
1002498,0.768201056837821
1002500,0.365894443877791
1002501,0.271803057975405
1002504,0.680213996781147
1002509,0.265688760345126
1002510,0.27805472608686
1002514,0.146028206136656
1002515,0.259470109125098
1002519,0.144566888771166
1002520,0.6032183772827
1002526,0.279025355914924
1002527,0.656932676268402
1002528,0.238809540475705
1002529,0.17998510656901
1002530,0.175834969163933
1002536,0.747252183400524
1002537,0.328473621866837
1002538,0.632139615950825
1002540,0.17020549903774
1002542,0.728525258374597
1002543,0.161865372660816
1002544,0.328924798118477
1002545,0.181359317807637
1002548,0.247270897319028
1002549,0.315439300414874
1002552,0.392217494869319
1002553,0.214482011630653
1002555,0.87150482860285
1002559,0.852797917397026
1002560,0.478419811915807
1002561,0.648620391967956
1002562,0.174200628614512
1002563,0.876420376407197
1002564,0.715201744659914
1002568,0.304967298024911
1002569,0.179501689197019
1002573,0.574486767824924
1002574,0.70874253925309
1002575,0.732862066071125
1002576,0.146262389027095
1002577,0.694793024265542
1002578,0.152591947725909
1002581,0.41314500030074
1002583,0.452408025469832
1002585,0.830894090586781
1002588,0.330552485519822
1002591,0.780560456087075
1002592,0.717869653614169
1002596,0.558629537224834
1002599,0.686219783181907
1002601,0.683687246068002
1002606,0.764971034116292
1002607,0.426442532447953
1002609,0.395078951404467
1002610,0.587674773917151
1002611,0.33254197239709
1002613,0.233396725578146
1002619,0.221466935377731
1002620,0.879345251180609
1002621,0.218579663285792
1002623,0.148768345176112
1002624,0.456371849858049
1002629,0.143325469988402
1002635,0.243402062929102
1002638,0.227217004374753
1002639,0.172301866132301
1002640,0.692090557087597
1002641,0.250611644411436
1002643,0.706723560184562
1002644,0.287866851058662
1002647,0.697510560175033
1002648,0.466084033643336
1002649,0.870648352625942
1002652,0.146462242381128
1002655,0.787968976916766
1002656,0.144934880476148
1002660,0.155073430341377
1002663,0.302564488398612
1002665,0.327224272599444
1002666,0.830950342296605
1002672,0.871787154032009
1002673,0.763068811811159
1002674,0.851611889503321
1002675,0.580757190760415
1002676,0.719929612716968
1002679,0.426067185193828
1002681,0.4780800627425
1002685,0.482562208856509
1002686,0.259471724074163
1002687,0.548168183081699
1002691,0.173387443148997
1002695,0.201071825085727
1002696,0.136196515999204
1002697,0.343192051314543
1002698,0.186749890230208
1002699,0.327474463321352
1002701,0.205709222355441
1002704,0.783745355289572
1002705,0.191942131459241
1002706,0.723480679207188
1002711,0.192978345944546
1002714,0.406168229703103
1002717,0.817319455597123
1002718,0.486896733502897
1002726,0.204524937409763
1002729,0.255843967891985
1002732,0.805703999391796
1002733,0.741402615379402
1002735,0.15243804771756
1002737,0.406392423513149
1002741,0.738065746336112
1002742,0.55942422873584
1002743,0.841648766324883
1002745,0.434819936652801
1002746,0.191822692685103
1002748,0.148385977012477
1002749,0.465774693227678
1002752,0.408941103449233
1002759,0.381489880783437
1002760,0.143506767924202
1002761,0.559713182509983
1002762,0.793012408061171
1002763,0.22867352800931
1002764,0.721943186732652
1002771,0.76819403048117
1002772,0.756329865286283
1002775,0.162288401876651
1002777,0.151971016666565
1002778,0.737911749893728
1002779,0.772233216227482
1002781,0.787784045066202
1002783,0.214901439484452
1002785,0.14409623186371
1002786,0.74066654506
1002787,0.293331951576443
1002790,0.718889685530509
1002792,0.266276892342165
1002793,0.820290747846764
1002794,0.806595565002035
1002800,0.798851387560699
1002801,0.261723389668824
1002802,0.177658212068499
1002804,0.593376709035852
1002806,0.161716405141796
1002807,0.116895800400185
1002812,0.144106833982547
1002813,0.831495274822228
1002814,0.732023688843517
1002816,0.734173559646146
1002817,0.706511257017376
1002819,0.311226123795462
1002820,0.175143476733889
1002821,0.700613296977539
1002823,0.450202366419489
1002826,0.164486310472612
1002829,0.30766239822275
1002830,0.822901552530179
1002831,0.721509957720357
1002835,0.690400025863136
1002836,0.595128116763379
1002838,0.282367370918135
1002839,0.16769933887908
1002840,0.720455815444473
1002842,0.124245980909069
1002845,0.296502608582909
1002848,0.413448655575576
1002849,0.676728785611022
1002852,0.17077855776873
1002853,0.213904117775602
1002854,0.793736422733215
1002856,0.383675843262391
1002858,0.604520391613408
1002859,0.304358862564135
1002861,0.175357215762844
1002862,0.360319205148221
1002863,0.715061179208821
1002864,0.816439476435003
1002867,0.580487155674969
1002869,0.216061689832004
1002870,0.714820343986406
1002874,0.318622149291242
1002875,0.702503394649951
1002876,0.719499032798033
1002877,0.188410068639815
1002878,0.686894821629647
1002880,0.836710092099533
1002881,0.372870040077131
1002882,0.765485074243617
1002883,0.275846656585058
1002884,0.127911269105626
1002885,0.245800548344002
1002889,0.522031324525953
1002891,0.686467012694993
1002897,0.258763901218355
1002899,0.300285775538154
1002904,0.69189885972858
1002909,0.408683929708696
1002910,0.699011016634209
1002913,0.201735265567801
1002917,0.793436830715386
1002918,0.223616262462854
1002919,0.565726458276479
1002920,0.894137165506042
1002921,0.138318943729984
1002922,0.780636367416458
1002924,0.31412352716722
1002925,0.291646395635746
1002926,0.173775088463369
1002927,0.661355645539961
1002928,0.576687682974146
1002929,0.209928584240758
1002932,0.692401895886113
1002938,0.857904715418088
1002940,0.49249350685307
1002942,0.862915853786312
1002945,0.43871269477145
1002947,0.447765306837893
1002948,0.587526164046041
1002949,0.79510141228805
1002951,0.260016986371166
1002952,0.281529449296504
1002953,0.162272174293474
1002954,0.346335997774388
1002955,0.335904118640255
1002956,0.76143791072985
1002957,0.860588163623364
1002961,0.187955202523397
1002963,0.184043447086557
1002964,0.731843366397409
1002968,0.822088421951422
1002971,0.426958125677164
1002972,0.824507923038456
1002973,0.302645406274162
1002977,0.783448166902593
1002980,0.818495788135554
1002984,0.223216439051542
1002986,0.221780822442555
1002990,0.421946091576698
1002993,0.147473319089669
1002995,0.746545860060315
1002996,0.256901077888031
1002997,0.809762960318687
1003000,0.605351467245456
1003001,0.18162450136086
1003002,0.265482251081012
1003005,0.405587532709808
1003008,0.219585338904033
1003009,0.317541942156907
1003013,0.764681264677451
1003014,0.737418012937429
1003015,0.494985123983341
1003016,0.729459818384146
1003019,0.411036366131887
1003022,0.282956305105913
1003025,0.277829714874297
1003030,0.796567941850201
1003032,0.197096437660449
1003036,0.211456537486118
1003038,0.853293144517882
1003039,0.646180078297147
1003042,0.67748842443005
1003043,0.480200036694078
1003044,0.636057161669698
1003048,0.734546722289726
1003050,0.228195051829967
1003052,0.224874174398961
1003053,0.344508931858488
1003054,0.851104768719717
1003058,0.137253728307149
1003059,0.407872533887973
1003062,0.39986311224889
1003064,0.626590428178641
1003065,0.198302499312734
1003072,0.202054613330339
1003074,0.244166642404764
1003075,0.474459520509401
1003076,0.597971967116108
1003080,0.148504456143847
1003082,0.816904071561814
1003083,0.138424687073675
1003085,0.556413318273844
1003089,0.130432244130837
1003092,0.279219440329745
1003094,0.760793926070691
1003096,0.741539587356908
1003097,0.783674645396185
1003099,0.773885294013213
1003102,0.630257751238354
1003105,0.644785955099113
1003107,0.709171353557378
1003109,0.580011166214031
1003112,0.136059496838815
1003114,0.218041178819871
1003116,0.799774089083544
1003120,0.47077378023224
1003122,0.304672667125405
1003123,0.653248417338035
1003126,0.46212698375793
1003130,0.314565207227157
1003131,0.787746833449636
1003133,0.815169025581133
1003134,0.5640305153759
1003136,0.321079221672218
1003141,0.584825759769916
1003143,0.210032845406301
1003145,0.42708059118925
1003146,0.536996431664578
1003149,0.187787647697252
1003150,0.161402882919815
1003151,0.276181066702047
1003155,0.47590143071023
1003157,0.712565609872599
1003158,0.289528301782114
1003160,0.6106376728486
1003161,0.837240227895382
1003162,0.197010198855508
1003163,0.841433460319327
1003169,0.348247003256625
1003171,0.719392222573409
1003172,0.881739234875628
1003174,0.770054530627649
1003175,0.27997434418188
1003177,0.474351866202336
1003178,0.750246060837924
1003181,0.120548157193946
1003186,0.753222101529057
1003187,0.519938993174835
1003188,0.59699650364533
1003189,0.165102479241212
1003190,0.735322879936302
1003191,0.268284276442738
1003195,0.73247635403269
1003196,0.72179061394462
1003197,0.147524855368263
1003198,0.232029088715532
1003200,0.137134792213709
1003201,0.331019141853253
1003202,0.559101784285741
1003205,0.342146561574429
1003207,0.74622273101119
1003208,0.23347726595033
1003209,0.232277129609731
1003210,0.318952361341378
1003211,0.540327705349781
1003213,0.768416100385909
1003215,0.198030715945637
1003220,0.36215980835284
1003222,0.524465082059681
1003223,0.367901190785726
1003224,0.784240686099022
1003226,0.276084562107225
1003227,0.182177232836562
1003230,0.439250404098291
1003232,0.304945473212056
1003236,0.202596473655275
1003238,0.43489036207446
1003239,0.167741041355728
1003242,0.23994471974596
1003245,0.275716170547373
1003246,0.229481447530463
1003249,0.201315477513299
1003250,0.797435716760643
1003252,0.781677367746492
1003253,0.140676273947996
1003254,0.505404673261022
1003256,0.711931089978911
1003257,0.199627939881644
1003258,0.345954916399859
1003259,0.729829751969804
1003260,0.778083492033763
1003261,0.767133546393534
1003266,0.223355955105401
1003267,0.40693062578384
1003273,0.252381767840352
1003275,0.151013327766441
1003276,0.209619265110665
1003277,0.210499403574742
1003278,0.301384944021518
1003279,0.266574943642393
1003280,0.783948699036301
1003283,0.188122329030934
1003290,0.769108947986515
1003291,0.638936876969194
1003292,0.216545117519872
1003293,0.7928287731034
1003294,0.840962366762638
1003295,0.240408596331698
1003298,0.384368706434827
1003301,0.403375701289876
1003302,0.161060547619429
1003303,0.650930886137402
1003307,0.659611391130307
1003309,0.746080706310819
1003312,0.365841523396214
1003313,0.306147450000315
1003315,0.812412283765656
1003316,0.705007911229253
1003322,0.777154424355346
1003324,0.728281609854656
1003326,0.256697987130105
1003327,0.238390467975153
1003331,0.372045625165342
1003333,0.768368879488576
1003334,0.214029258690095
1003336,0.411524246615022
1003337,0.357523689507465
1003338,0.607760568565766
1003339,0.259470557163994
1003341,0.521975461207439
1003342,0.226889502758099
1003347,0.370657860768091
1003351,0.763283493754548
1003354,0.173864272551853
1003355,0.667237002005135
1003359,0.187289996567944
1003362,0.152874563685532
1003364,0.77606647704283
1003365,0.325389354367006
1003366,0.684829654676418
1003368,0.747449899479113
1003370,0.361392453779927
1003371,0.76501580404997
1003373,0.251360060147632
1003374,0.188537051926002
1003375,0.170294868195879
1003377,0.500747363939183
1003380,0.575136896774918
1003381,0.413783865836969
1003386,0.144642452599838
1003387,0.381083426216031
1003389,0.151292237265056
1003390,0.36756172667983
1003391,0.804455058681851
1003392,0.776034777497223
1003393,0.447401878741323
1003395,0.472936572424301
1003397,0.826034556879626
1003399,0.257285999126539
1003405,0.140777164816406
1003406,0.202993556137537
1003407,0.822828902932156
1003408,0.688970708713477
1003410,0.566119026502149
1003412,0.38749774305834
1003415,0.654928620776239
1003417,0.696810952723864
1003419,0.730806666694521
1003420,0.74907420402583
1003422,0.625203396069439
1003427,0.739033137123939
1003429,0.797113220866664
1003431,0.86021172015439
1003433,0.813762572331414
1003437,0.245817265615675
1003438,0.547655816205388
1003440,0.19553915567215
1003441,0.797512834303647
1003442,0.679580147445925
1003443,0.635818957535794
1003444,0.638428626293932
1003445,0.389450678244977
1003447,0.607295837216606
1003450,0.277800964394594
1003452,0.786056801881675
1003454,0.306111896114597
1003456,0.226555558985452
1003458,0.131198921543426
1003459,0.292866419833338
1003463,0.429684691931941
1003464,0.447506993888415
1003465,0.777255536601443
1003472,0.802897942534406
1003474,0.345502440818069
1003476,0.228030918904512
1003481,0.185666769965966
1003483,0.15104970676915
1003484,0.342447389024161
1003486,0.759298680568158
1003487,0.411921020188555
1003488,0.691273104056685
1003489,0.1214839151958
1003491,0.852812147857476
1003493,0.427200747265043
1003494,0.727147438375815
1003495,0.787763958247954
1003497,0.586140091504808
1003498,0.456841143890763
1003499,0.378481636863471
1003501,0.566092441359018
1003509,0.454005461321242
1003510,0.672090889927044
1003513,0.218739810949967
1003515,0.705168258244818
1003517,0.707588767798065
1003519,0.148750943525437
1003522,0.236762584101555
1003524,0.817263929269775
1003525,0.511813601797875
1003528,0.447074129389508
1003531,0.803857035797911
